sentence,label,idx,text,label_text
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . ,0,412,the movie s accumulated force still feels like an ugly knot tightening in your stomach,Negative
at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . ,0,413,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,Negative
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . ",1,414,it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,Positive
"an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length . ",1,415,an operatic sprawling picture that s entertainingly acted magnificently shot and gripping enough to sustain most of its 170minute length,Positive
a giggle a minute . ,1,416,a giggle a minute,Positive
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ",1,417,uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity,Positive
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained . ",1,418,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly cursefree to keep both kids and parents entertained,Positive
i 'm just too bored to care . ,0,419,i m just too bored to care,Negative
"one of the more irritating cartoons you will see this , or any , year . ",0,420,one of the more irritating cartoons you will see this or any year,Negative
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . ,1,421,it s one heck of a character study not of hearst or davies but of the unique relationship between them,Positive
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise . ",1,422,it moves quickly adroitly and without fuss it does nt give you time to reflect on the inanity and the cold war datedness of its premise,Positive
i am sorry that i was unable to get the full brunt of the comedy . ,0,423,i am sorry that i was unable to get the full brunt of the comedy,Negative
a good piece of work more often than not . ,1,424,a good piece of work more often than not,Positive
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . ",1,425,while the ideas about technosaturation are far from novel they re presented with a wry dark humor,Positive
"charles ' entertaining film chronicles seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time . ",1,426,charles entertaining film chronicles seinfeld s return to standup comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time,Positive
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order ",1,427,an exhilarating futuristic thrillernoir minority report twists the best of technology around a gripping story delivering a riveting pulse intensifying escapist adventure of the first order,Positive
"beautifully observed , miraculously unsentimental comedy-drama . ",1,428,beautifully observed miraculously unsentimental comedydrama,Positive
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style . ",0,429,the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,Negative
